date,Mkt_RF,SMB,HML,RMW,CMA,RF,Mom
2013-02-28,-0.009399999999999999,0.0104,-0.009899999999999999,0.0104,0.002,0.0,0.0429
2013-03-31,0.008199999999999999,0.0143,-0.030600000000000002,0.021400000000000002,0.0003,0.0,0.054400000000000004
2013-04-30,0.044000000000000004,-0.0104,0.016399999999999998,-0.0033,0.016200000000000003,0.0,0.0482
2013-05-31,-0.0149,-0.0078000000000000005,0.0091,-0.0055000000000000005,-0.0128,0.0,-0.0189
2013-06-30,-0.0374,0.0006,-0.0021,0.010700000000000001,0.011000000000000001,0.0,0.0148
2013-07-31,0.054900000000000004,-0.0055000000000000005,0.008100000000000001,-0.0013,-0.0051,0.0,0.0155
2013-08-31,-0.0104,0.0155,0.0019,-0.0012,0.0003,0.0,-0.0195
2013-09-30,0.0708,0.0108,0.0028000000000000004,-0.005699999999999999,0.0089,0.0,0.031400000000000004
2013-10-31,0.033,-0.011399999999999999,0.0218,0.0,0.011399999999999999,0.0,0.0073
2013-11-30,0.0062,-0.005,-0.0015,0.0018,0.0064,0.0,0.0345
2013-12-31,0.017,0.0025,-0.004699999999999999,0.0038,-0.0034000000000000002,0.0,0.0163
2014-01-31,-0.0319,0.0407,0.0132,-0.0088,0.0108,0.0,0.0059
2014-02-28,0.0536,-0.0187,0.0013,0.006500000000000001,0.0048,0.0,0.0087
2014-03-31,-0.0025,0.0070999999999999995,0.010700000000000001,0.0092,0.002,0.0,-0.014499999999999999
2014-04-30,0.0108,-0.0176,0.006,0.0101,-0.005600000000000001,0.0,-0.0281
2014-05-31,0.014199999999999999,-0.005600000000000001,-0.0034999999999999996,0.0062,0.0011,0.0,-0.0008
2014-06-30,0.0148,0.0207,-0.0038,0.0045000000000000005,-0.0055000000000000005,0.0,0.0027
2014-07-31,-0.019299999999999998,0.0058,0.0034999999999999996,-0.0074,-0.0013,0.0,0.0029
2014-08-31,-0.0023,0.0018,-0.0014000000000000002,-0.0007000000000000001,0.0026,0.0,0.0040999999999999995
2014-09-30,-0.040999999999999995,-0.0163,-0.0009,-0.004,0.0017000000000000001,0.0,0.0131
2014-10-31,-0.018000000000000002,-0.0184,-0.023,0.0167,-0.0038,0.0,0.0109
2014-11-30,0.008199999999999999,-0.0207,-0.0113,0.0019,-0.0019,0.0,0.0053
2014-12-31,-0.028999999999999998,0.0182,-0.006,0.0085,-0.0108,0.0,0.0207
2015-01-31,-0.0027,-0.006,-0.0118,0.0178,-0.0016,0.0,0.0394
2015-02-28,0.0564,-0.0144,0.0076,-0.0103,-0.0037,0.0,-0.0313
2015-03-31,-0.0127,0.0083,-0.0079,0.006500000000000001,-0.0043,0.0,0.0206
2015-04-30,0.049,0.023399999999999997,0.0083,-0.0176,-0.01,0.0,-0.0132
2015-05-31,-0.0042,0.0181,-0.0074,-0.0086,-0.0042,0.0,0.0334
2015-06-30,-0.0259,0.0213,0.0013,0.0063,0.0032,0.0,0.0171
2015-07-31,0.0077,-0.0321,-0.0315,0.024900000000000002,0.0011,0.0,0.0123
2015-08-31,-0.0634,0.018799999999999997,0.0005,0.0019,0.0045000000000000005,0.0,-0.0008
2015-09-30,-0.0464,0.0175,-0.019799999999999998,0.009899999999999999,-0.0003,0.0,0.0382
2015-10-31,0.0683,-0.0256,0.011200000000000002,0.0045000000000000005,-0.009899999999999999,0.0,-0.026000000000000002
2015-11-30,-0.0131,0.0123,-0.0229,0.0231,-0.015,0.0,0.025099999999999997
2015-12-31,-0.0121,0.0255,-0.0127,0.0084,-0.0076,0.0001,0.0316
2016-01-31,-0.0675,-0.005699999999999999,-0.0158,0.028999999999999998,0.021,0.0001,0.0126
2016-02-29,-0.0108,0.015300000000000001,-0.0044,-0.0005,0.0129,0.0002,-0.003
2016-03-31,0.0701,0.0166,-0.0019,0.0097,-0.013000000000000001,0.0002,-0.013300000000000001
2016-04-30,0.0325,0.0066,0.029500000000000002,-0.0202,0.009000000000000001,0.0001,-0.0232
2016-05-31,-0.0092,0.0032,-0.0202,0.0108,-0.013300000000000001,0.0001,0.0297
2016-06-30,-0.032799999999999996,0.011399999999999999,-0.014499999999999999,0.0227,0.0231,0.0002,0.0647
2016-07-31,0.050300000000000004,0.0017000000000000001,0.0222,-0.0001,-0.011699999999999999,0.0002,-0.0111
2016-08-31,0.0009,-0.0003,0.024700000000000003,-0.011699999999999999,-0.0068000000000000005,0.0002,-0.041100000000000005
2016-09-30,0.0159,0.0209,-0.0045000000000000005,0.0002,0.0085,0.0002,0.0281
2016-10-31,-0.0167,0.0054,0.0512,-0.0231,0.013300000000000001,0.0002,-0.0158
2016-11-30,-0.022000000000000002,-0.0013,0.0285,-0.0176,0.0089,0.0001,-0.0424
2016-12-31,0.0279,-0.0095,0.018500000000000003,-0.0025,0.0058,0.0003,-0.0207
2017-01-31,0.0356,0.013999999999999999,0.0085,-0.0048,0.0043,0.0004,0.0287
2017-02-28,0.0077,0.0076,-0.0072,0.0113,-0.0039000000000000003,0.0004,-0.0155
2017-03-31,0.0302,-0.0108,-0.0086,0.012,-0.0014000000000000002,0.0003,0.0046
2017-04-30,0.0277,-0.006,-0.0064,0.0092,-0.006,0.0005,-0.001
2017-05-31,0.0352,-0.0027,-0.0175,0.016200000000000003,-0.0044,0.0006,0.0031
2017-06-30,0.0034999999999999996,0.0138,0.0118,-0.01,0.0027,0.0006,0.0131
2017-07-31,0.0321,0.0027,0.02,-0.013999999999999999,0.0113,0.0007000000000000001,0.0154
2017-08-31,0.0024,0.005600000000000001,-0.003,0.0115,0.0029,0.0009,0.0132
2017-09-30,0.0215,-0.0001,0.009899999999999999,-0.0053,0.005600000000000001,0.0009,0.0086
2017-10-31,0.0141,0.0004,-0.0005,0.0017000000000000001,-0.0009,0.0009,0.0187
2017-11-30,0.0074,0.0012,-0.0018,0.005600000000000001,-0.0073,0.0008,0.01
2017-12-31,0.0179,0.0168,0.0006,-0.0085,0.0026,0.0009,-0.0066
2018-01-31,0.0472,0.0026,0.0018,-0.0091,0.0064,0.0011,0.0232
2018-02-28,-0.043,0.0138,-0.0036,0.0096,-0.0048,0.0011,0.0113
2018-03-31,-0.0124,-0.0049,-0.0159,0.015600000000000001,-0.019299999999999998,0.0012,-0.0052
2018-04-30,0.0171,-0.0202,0.021400000000000002,-0.009000000000000001,0.0087,0.0014000000000000002,-0.0068000000000000005
2018-05-31,-0.0173,0.0167,-0.0453,0.028300000000000002,-0.0219,0.0014000000000000002,0.024300000000000002
2018-06-30,-0.0151,-0.0128,-0.0103,0.0048,-0.006500000000000001,0.0014000000000000002,-0.010700000000000001
2018-07-31,0.0176,-0.023700000000000002,0.011200000000000002,-0.004699999999999999,0.005,0.0016,-0.0167
2018-08-31,-0.02,0.0063,-0.0337,0.0155,-0.0171,0.0016,0.0191
2018-09-30,0.0068000000000000005,-0.008100000000000001,0.016,-0.0045000000000000005,0.0078000000000000005,0.0015,0.012199999999999999
2018-10-31,-0.0872,-0.009899999999999999,0.019,-0.0034999999999999996,0.0232,0.0019,-0.0226
2018-11-30,-0.0015,0.0009,-0.0151,0.0086,-0.004699999999999999,0.0018,-0.019
2018-12-31,-0.0527,-0.020099999999999996,0.018600000000000002,-0.002,0.0078000000000000005,0.0019,0.0199
2019-01-31,0.0644,-0.008100000000000001,-0.015,0.014199999999999999,-0.009899999999999999,0.0021,-0.0231
2019-02-28,0.0233,-0.0068000000000000005,-0.018000000000000002,0.0031,-0.012,0.0018,-0.0028000000000000004
2019-03-31,0.0039000000000000003,-0.0121,-0.0206,0.009399999999999999,-0.0067,0.0019,0.0341
2019-04-30,0.0279,-0.0066,-0.0124,0.0014000000000000002,-0.0075,0.0021,-0.0333
2019-05-31,-0.0478,0.011699999999999999,-0.0199,0.011000000000000001,0.0021,0.0021,0.0675
2019-06-30,0.049800000000000004,-0.0258,-0.0042,0.0087,0.002,0.0018,-0.0040999999999999995
2019-07-31,-0.0163,0.0067,-0.0096,0.0078000000000000005,-0.0075,0.0019,0.004699999999999999
2019-08-31,-0.0252,-0.0127,-0.0226,0.0084,-0.0016,0.0016,0.029900000000000003
2019-09-30,0.0239,-0.0042,0.031,-0.003,0.009899999999999999,0.0018,-0.0326
2019-10-31,0.032799999999999996,0.0034999999999999996,0.008,0.0098,-0.0084,0.0015,-0.0095
2019-11-30,0.0134,0.004,-0.0143,0.0088,-0.011899999999999999,0.0012,-0.0001
2019-12-31,0.0339,0.0147,0.0072,-0.005699999999999999,-0.0026,0.0014000000000000002,0.0074
2020-01-31,-0.0232,-0.0089,-0.0292,0.0022,-0.0113,0.0013,0.0329
2020-02-29,-0.0889,-0.022099999999999998,0.0055000000000000005,-0.0113,-0.0087,0.0012,-0.0039000000000000003
2020-03-31,-0.1392,-0.015600000000000001,-0.0735,0.0073,-0.0127,0.0012,0.0721
2020-04-30,0.0711,0.0338,-0.044199999999999996,0.0207,-0.041299999999999996,0.0,0.015
2020-05-31,0.05,0.0217,-0.0537,0.03,-0.0333,0.0001,0.011899999999999999
2020-06-30,0.0334,-0.0097,0.0029,-0.0109,-0.0103,0.0001,0.022099999999999998
2020-07-31,0.024700000000000003,0.0023,-0.0361,0.0063,-0.0184,0.0001,0.0681
2020-08-31,0.0584,0.0242,-0.0127,0.0083,-0.011399999999999999,0.0001,-0.0216
2020-09-30,-0.0206,0.0256,-0.0374,0.0177,-0.019299999999999998,0.0001,0.0397
2020-10-31,-0.0337,0.0086,0.0032,0.0046,-0.0024,0.0001,0.0012
2020-11-30,0.1458,-0.0288,0.0524,-0.0064,0.0001,0.0001,-0.1231
2020-12-31,0.0513,0.020099999999999996,0.0021,0.0073,-0.002,0.0001,0.0118
2021-01-31,-0.0091,0.0118,0.0086,-0.0154,0.003,0.0,0.0077
2021-02-28,0.026099999999999998,0.009300000000000001,0.061799999999999994,-0.016200000000000003,0.0165,0.0,-0.0453
2021-03-31,0.026699999999999998,-0.0108,0.0404,0.0042,0.013000000000000001,0.0,-0.030299999999999997
2021-04-30,0.0354,0.0054,-0.0217,0.009399999999999999,-0.018600000000000002,0.0,0.0276
2021-05-31,0.0345,-0.0168,0.021,0.0072,0.0106,0.0,0.0
2021-06-30,-0.011000000000000001,0.0038,-0.0282,0.0115,-0.0097,0.0,-0.0034999999999999996
2021-07-31,0.006500000000000001,-0.0055000000000000005,-0.0068000000000000005,0.0218,-0.0121,0.0,0.0031
2021-08-31,0.0161,0.0079,-0.0213,-0.0011,-0.019,0.0,0.005600000000000001
2021-09-30,-0.0294,0.0088,0.0378,-0.0184,0.0146,0.0,0.0144
2021-10-31,0.026000000000000002,-0.016,-0.0067,0.005600000000000001,-0.001,0.0,0.024399999999999998
2021-11-30,-0.0418,-0.0091,-0.0196,0.023700000000000002,-0.0126,0.0,0.0037
2021-12-31,0.0387,-0.0127,0.0345,0.0063,0.0311,0.0001,0.0027
2022-01-31,-0.049,-0.023799999999999998,0.127,-0.044199999999999996,0.0617,0.0,-0.0358
2022-02-28,-0.0203,0.015600000000000001,0.018000000000000002,0.0006,0.0208,0.0,-0.0022
2022-03-31,0.0052,-0.0008,-0.0091,-0.0015,-0.005600000000000001,0.0,0.0339
2022-04-30,-0.0649,-0.0072,0.037200000000000004,0.0002,0.035699999999999996,0.0,0.0288
2022-05-31,0.0111,-0.0149,0.045599999999999995,-0.0167,0.026600000000000002,0.0003,0.0029
2022-06-30,-0.0925,-0.0005,-0.0048,0.009399999999999999,0.011399999999999999,0.0006,0.0076
2022-07-31,0.0506,0.005600000000000001,-0.0639,0.028999999999999998,-0.0382,0.0008,-0.0177
2022-08-31,-0.05,0.01,0.0311,-0.0178,0.0118,0.0019,0.0401
2022-09-30,-0.09759999999999999,-0.0161,0.0191,-0.0069,0.027999999999999997,0.0019,0.0262
2022-10-31,0.0471,-0.023799999999999998,0.0064,0.016200000000000003,-0.0064,0.0023,-0.0038
2022-11-30,0.11710000000000001,-0.020499999999999997,-0.0052,0.0031,-0.0091,0.0029,-0.0348
2022-12-31,-0.0105,0.0181,0.0366,-0.0131,0.022799999999999997,0.0033,0.020499999999999997
2023-01-31,0.0736,-0.0154,-0.004,-0.004,-0.0048,0.0034999999999999996,-0.048499999999999995
2023-02-28,-0.028999999999999998,-0.006,0.0326,-0.0034999999999999996,0.016,0.0034000000000000002,0.0155
2023-03-31,0.021,-0.020099999999999996,-0.0454,0.0231,-0.0025,0.0036,0.0060999999999999995
2023-04-30,0.0219,-0.018799999999999997,0.0151,-0.0101,0.0143,0.0034999999999999996,0.0034999999999999996
2023-05-31,-0.044500000000000005,0.0021,-0.011899999999999999,-0.005600000000000001,-0.0076,0.0036,0.0104
2023-06-30,0.0406,-0.0208,0.0187,0.0001,0.0027,0.004,0.0143
2023-07-31,0.0259,0.0029,0.0318,-0.013000000000000001,0.005600000000000001,0.0045000000000000005,-0.013999999999999999
2023-08-31,-0.0426,0.0031,0.0174,0.0066,0.0178,0.0045000000000000005,0.0111
2023-09-30,-0.04190000000000001,-0.005699999999999999,0.0466,-0.0018,0.0206,0.0043,0.0022
2023-10-31,-0.046900000000000004,-0.0088,0.0091,0.0019,0.0132,0.004699999999999999,0.011899999999999999
2023-11-30,0.0836,-0.0129,-0.0252,0.0070999999999999995,-0.031400000000000004,0.0044,0.0118
2023-12-31,0.0525,0.018500000000000003,-0.0076,0.0134,-0.010700000000000001,0.0043,-0.0319
2024-01-31,-0.0098,-0.0175,0.006500000000000001,0.004,-0.0019,0.004699999999999999,0.043899999999999995
2024-02-29,0.0147,-0.0199,-0.0022,0.0046,-0.0175,0.0042,0.0424
2024-03-31,0.03,-0.0060999999999999995,0.04,-0.0113,0.0044,0.0043,0.0132
2024-04-30,-0.0327,0.0001,0.0333,-0.0131,0.0147,0.004699999999999999,-0.022099999999999998
2024-05-31,0.0365,0.0019,0.0084,-0.0134,-0.0001,0.0044,0.011399999999999999
2024-06-30,-0.024900000000000002,0.0016,-0.0174,0.008,-0.0018,0.0040999999999999995,0.0154
2024-07-31,0.027000000000000003,0.0151,0.0163,-0.0239,0.028399999999999998,0.0045000000000000005,-0.0068000000000000005
2024-08-31,0.0222,-0.0166,-0.019299999999999998,0.0154,-0.008100000000000001,0.0048,0.0008
2024-09-30,0.012,0.0070999999999999995,0.0115,-0.016200000000000003,0.0098,0.004,-0.016
2024-10-31,-0.052300000000000006,-0.0015,0.0203,-0.0174,0.0118,0.0039000000000000003,0.0227
2024-11-30,-0.0064,-0.0023,0.0039000000000000003,-0.010700000000000001,0.0054,0.004,0.0325
2024-12-31,-0.0275,0.0058,0.0203,0.0002,0.0004,0.0037,-0.0051
2025-01-31,0.038900000000000004,-0.0286,-0.0073,-0.0007000000000000001,-0.0109,0.0037,0.01
2025-02-28,0.012199999999999999,-0.014499999999999999,0.0379,-0.008199999999999999,0.013300000000000001,0.0033,0.0068000000000000005
2025-03-31,-0.0026,0.0181,0.048600000000000004,-0.0124,0.0286,0.0034000000000000002,0.0292
2025-04-30,0.0415,0.0051,-0.0235,0.0031,-0.0088,0.0034999999999999996,0.0184
2025-05-31,0.0472,0.0015,0.0073,0.0004,-0.0103,0.0038,0.0101
2025-06-30,0.027200000000000002,0.0191,0.0070999999999999995,-0.0051,-0.0028000000000000004,0.0034000000000000002,0.0033
2025-07-31,-0.0178,0.019,0.0347,-0.0199,0.019,0.0034999999999999996,0.0042
2025-08-31,0.0424,0.0108,0.023399999999999997,-0.0023,0.0003,0.0038,0.0072
2025-09-30,0.0152,0.0038,0.0116,-0.0092,-0.0096,0.0033,0.0233
2025-10-31,0.0051,-0.0269,-0.0043,-0.0083,0.0023,0.0037,-0.0069
2025-11-30,0.006,-0.0004,0.0443,0.0034999999999999996,0.0159,0.003,0.0038
2025-12-31,0.0256,-0.0046,0.027999999999999997,-0.0069,0.004,0.0034000000000000002,0.0146
2026-01-31,0.0388,0.0108,0.044199999999999996,-0.010700000000000001,0.0075,0.003,0.0684
2026-02-28,0.048799999999999996,0.0004,0.0337,0.0002,0.012199999999999999,0.0028000000000000004,0.045599999999999995
2026-03-31,-0.09539999999999998,-0.0070999999999999995,0.0184,0.0031,0.018500000000000003,0.0029,-0.0263
2026-04-30,0.0666,0.0066,-0.0138,-0.020499999999999997,-0.005699999999999999,0.0029,0.0683
