benchmark,month,n_holdings,wt_classified_sector,sect_wt_business_services,sect_wt_consumer_cyclicals,sect_wt_consumer_non_cyclicals,sect_wt_consumer_services,sect_wt_energy,sect_wt_finance,sect_wt_healthcare,sect_wt_industrials,sect_wt_non_corporate,sect_wt_non_energy_materials,sect_wt_technology,sect_wt_telecommunications,sect_wt_utilities
efa,2022-11,799,1.0,0.016504019666995984,0.08661530235884007,0.11601005286589818,0.0175399752454496,0.05803767289720001,0.2088831616010934,0.1304000850512995,0.12629422795661077,0.0,0.08415447227856403,0.09450430032854498,0.02987312842964745,0.031183601319856036
efa,2022-12,797,1.0,0.01645589681345757,0.08409755608260162,0.11613420487813643,0.017585000276153877,0.05608247135320432,0.21564394817061835,0.13216924997975524,0.12370434708776439,0.0,0.08526408527736289,0.09055027670683387,0.029856514501230436,0.03245644887288101
efa,2023-01,797,1.0,0.01635405082014517,0.08796995610066853,0.11286941687174834,0.018034011560209805,0.05318274294799328,0.21887064849430682,0.1250765397115862,0.12537082113200465,0.0,0.0880354602081285,0.09346498156903445,0.029796047140892762,0.03097532344328151
efa,2023-02,797,1.0,0.01667671384982282,0.08843932532396945,0.11211682625402813,0.01789426273452667,0.05499291184146946,0.2199491644774445,0.12441598698783157,0.1275590964480711,0.0,0.0852980776087864,0.09203315921672157,0.03004171547991806,0.030582759777410255
efa,2023-03,796,1.0,0.01643386309670622,0.09123547015821482,0.11651183862908346,0.018258227746269822,0.050954230149581996,0.20307944497739963,0.1287845464703004,0.13005387500897447,0.0,0.08565862856777734,0.09726150843724467,0.030253838152231153,0.03151452860621598
efa,2023-04,797,1.0,0.0164900131393545,0.09064456130610336,0.11794052276711466,0.018492478020813653,0.052368360450807755,0.2044106366242021,0.1321416648029288,0.12884207552564994,0.0,0.08230411169255343,0.09362099835163477,0.030338936869128634,0.032405640449708374
efa,2023-05,795,1.0,0.016304572538752386,0.08976314508422428,0.11309967358104746,0.018976996773265066,0.04895907813240612,0.2012819415684613,0.13340496404240065,0.1324615736760993,0.0,0.08106891129143137,0.1028905187739647,0.02968690410052826,0.03210172043741912
efa,2023-06,799,1.0,0.01639578495253676,0.09375270728994371,0.11281262239677096,0.01958040644847366,0.048445101503237525,0.20225612030167978,0.12863598193618148,0.13411498484933773,0.0,0.08271711089542196,0.10162955588341209,0.02749708411075494,0.03216253943224939
efa,2023-07,799,1.0,0.016351358619086293,0.09328648084230562,0.11153938604773017,0.019298571962314583,0.049443341085019916,0.20720676455321652,0.12696019752253138,0.13291795559699734,0.0,0.08390105729889126,0.10077027957525085,0.027090306101653683,0.03123430079500238
efa,2023-08,800,1.0,0.01620707020382692,0.09193068342163184,0.11117099595288968,0.018917159858697147,0.051218171228865,0.2065199041869173,0.13088901930875482,0.13174447882774587,0.0,0.0831474922381466,0.09979760176277014,0.027116747784996297,0.0313406752247584
efa,2023-09,795,1.0,0.016090206247723376,0.09057381884136999,0.1087073983437972,0.018525246206547104,0.05426714711926406,0.21138714403509123,0.13122710287268013,0.1292828218720731,0.0,0.0829035354288855,0.09793334213381102,0.027858360421498526,0.031243876477258726
efa,2023-10,797,1.0,0.015454255172443065,0.08908150261504813,0.11034823844653151,0.018606389277830263,0.05537610222336304,0.21177992866406348,0.12849837745245618,0.12743766578779164,0.0,0.08306347483931506,0.09937578456255446,0.028358202389765316,0.03262007856883785
efa,2023-11,797,1.0,0.01563598813083853,0.08983982790014906,0.1066322044097528,0.01775714323480487,0.05156683898586525,0.21109341667509082,0.125635311541346,0.1313330658125589,0.0,0.08423135966229182,0.10592760300757399,0.027734456222413825,0.032612784417314154
efa,2023-12,784,1.0,0.015369060118888611,0.08824028369284947,0.1036334025134704,0.018515249119453896,0.04956165384839474,0.21167014599794928,0.12505948638643383,0.1336325399120769,0.0,0.08719680442687185,0.10790503707688287,0.02676804948001124,0.03244828742671692
efa,2024-01,784,1.0,0.015553937551522385,0.09004483628902746,0.10293993008092676,0.018817286045336015,0.04748841256127299,0.2104268634516659,0.12733477208073501,0.13356137692224407,0.0,0.083158552891128,0.11280729829866273,0.027101019880033526,0.03076571394744515
efa,2024-02,783,1.0,0.015081932339078851,0.09695483961533889,0.09808434581430797,0.018521277238687142,0.04524774651474901,0.21145070752286735,0.12488377658421447,0.13671976388887966,0.0,0.0817989038960682,0.1157362086366551,0.026632809248392175,0.028887688700761197
efa,2024-03,769,1.0,0.015058394886278395,0.0971868991015049,0.09617011707255085,0.017651712511322377,0.04625865778798299,0.21438744948743604,0.12413404110379922,0.1374086119999954,0.0,0.08161936850973327,0.11506710108174993,0.026004525096324754,0.02905312136132186
efa,2024-04,770,1.0,0.014846406466716887,0.0931923943048732,0.0973849893579455,0.017011260805403192,0.04945905941432429,0.21573742064320436,0.12715679824594026,0.13876835305457902,0.0,0.08209850430868419,0.1095593245974606,0.025050758212929156,0.029734730587939347
efa,2024-05,769,1.0,0.014954583536320037,0.08931723502449036,0.09758969862350458,0.016594529890386813,0.04784189330674797,0.2196817793439983,0.1275899864229606,0.13896933136818632,0.0,0.08173494493018725,0.1104937399388775,0.025310967846340987,0.029921309767999307
efa,2024-06,743,1.0,0.014824418525762727,0.08757881272702311,0.09676044604062453,0.016854096114489514,0.04648195907294598,0.21827588746680698,0.1324319728920976,0.13567585464467422,0.0,0.07724506915474368,0.11795319990729075,0.02620264092205919,0.029715642531481727
efa,2024-07,743,1.0,0.015167975373156395,0.08423815413933462,0.0976121663975359,0.01655308101288948,0.04528987646447455,0.22297605789865882,0.13460023728850942,0.1366354445249712,0.0,0.07614745219125675,0.11327569621207789,0.02680209595661599,0.030701762540518995
efa,2024-08,742,1.0,0.015239489697763944,0.08456770703793154,0.09890299007570698,0.01669964339946341,0.04330671449920261,0.22091021659821747,0.1390104327019925,0.1365292896236463,0.0,0.07470078346678595,0.11185545377346642,0.02718118741108736,0.031096091714735537
efa,2024-09,733,1.0,0.015229687959961774,0.08309571252435032,0.0999160677124656,0.014967198032593934,0.04105579330579729,0.22547713616592704,0.13078054564302097,0.13999204832493276,0.0,0.07879277736813817,0.11081161505227975,0.027695520563436837,0.03218589734709558
efa,2024-10,732,1.0,0.015277320858673959,0.08168695458929034,0.09800194356740727,0.015481283772926626,0.04167250231200418,0.2301728567356767,0.13063507061948565,0.14158338051153482,0.0,0.07553977296928578,0.10961360448332007,0.028531859977619995,0.03180344960277463
efa,2024-11,724,1.0,0.015152762648069227,0.07887082467634492,0.09687113129707563,0.01588221608068497,0.04001401493741479,0.23536316341979466,0.12642719044678605,0.14188482661515495,0.0,0.07313328145185842,0.11652908625253841,0.02856970895668142,0.03130179321759653
efa,2024-12,723,1.0,0.014904095264979317,0.08474234164778507,0.0963376942460127,0.015560364454909164,0.03933378400660917,0.23560760214343784,0.12181299964665898,0.1419931931007019,0.0,0.07162413142896787,0.11953543712607659,0.027883624412029056,0.03066473252183231
scz,2014-01,1298,1.0,0.03817843575306363,0.07936222103506098,0.06714319754367129,0.057273791228857875,0.040370838861974276,0.22790877449757282,0.05687666381427073,0.18758549468715288,0.002220256580952427,0.12426134627965027,0.0908941120483449,0.015373218067813686,0.012551649601614203
scz,2014-02,1295,1.0,0.037877011799710925,0.07901963259074633,0.06607721176803233,0.05719265003169426,0.04208678987487385,0.22760055278538815,0.055402186112320236,0.1882442890120019,0.002259602885995561,0.1253311258053193,0.09066055017915982,0.015569325955582206,0.012679071199175109
scz,2014-03,1288,1.0,0.0374203441358888,0.07581193905262766,0.06787545867210709,0.05570214926584617,0.04169865075653494,0.23376412202303498,0.0543057393981245,0.18883243698465907,0.001105345046534855,0.1253487065812588,0.08850771150289115,0.01658214561222424,0.013045250968267722
scz,2014-04,1291,1.0,0.036999724332605795,0.0747524169945933,0.06914245330082781,0.055694548458358535,0.04295259821102715,0.232468275231918,0.05494053649169043,0.18844280430733876,0.0011603297193840973,0.12631042492834607,0.08765745839513232,0.01664338537595462,0.012835044252823119
scz,2014-05,1313,1.0,0.03808596431576764,0.07179707480733484,0.06949162537135763,0.055238778718704425,0.04214676746399591,0.23203096287182695,0.054806199587578826,0.19352967680980865,0.0011218049696528664,0.1255644066506483,0.08770275973785134,0.01608513939531451,0.012398839300158107
scz,2014-06,1483,1.0,0.038501608498181725,0.0693841506348736,0.07256272488515197,0.05407413685795475,0.04218361628122207,0.24154318705168604,0.060969184744382225,0.17961193886087592,0.0011101579140319281,0.12252221845349792,0.08613583080068762,0.01755422063986678,0.013847024377587462
scz,2014-07,1489,1.0,0.03788448387701286,0.06984247799145551,0.07392762764328607,0.05460290928658601,0.04010028682981016,0.2430835929991857,0.060703065113818955,0.17661259676682237,0.0010512921313105016,0.12331486192343188,0.08714201830467543,0.01744494088924526,0.014289846243359314
scz,2014-08,1481,1.0,0.037567488552803355,0.06781595112939877,0.07264918389538395,0.054549768025782534,0.03953323878443818,0.24446481084433053,0.06217098273023689,0.17828153502688845,0.0010459451058882033,0.12300211627941458,0.0878690179938282,0.017036489119225704,0.014013472512380675
scz,2014-09,1484,1.0,0.036274449654860846,0.06814951463350664,0.07359052880006492,0.054705310895374414,0.039393809577895046,0.24566012761395983,0.06257932176750648,0.17830446996013363,0.001011899949964672,0.1206280800909941,0.08804152713745055,0.017615326207106465,0.014045633711182417
scz,2014-10,1471,1.0,0.03699215374705433,0.06751904473447846,0.0760806844742853,0.05714418232291492,0.035265698058886456,0.2498504153773042,0.0637589119557832,0.17563115042760225,0.0010115777218533133,0.11941311126722602,0.08598501774266588,0.01774859681855335,0.013599455351392294
scz,2014-11,1484,1.0,0.03713272787550009,0.07185584280973929,0.07437163623846405,0.059618924845174226,0.03167768608164197,0.2538176483114033,0.06615417676242367,0.16724711540958548,0.0011160002420276733,0.11705341067711096,0.08802803169687023,0.01791497161891026,0.014011827431148786
scz,2014-12,1478,1.0,0.0373933502970242,0.07348309705948916,0.07398218035929542,0.05838171769508876,0.029349649699646624,0.253712851322881,0.06565954070727102,0.16938510861111736,0.0007406240835574207,0.11847040557293824,0.08828678673173294,0.01786551307756086,0.013289174782396993
scz,2015-01,1484,1.0,0.03713127791107691,0.07302844809357201,0.07406973240028972,0.05850548030571288,0.02691871939822476,0.2565342679696929,0.06642417117230046,0.16893765091435342,0.0007713533028098514,0.11795947015023904,0.08973458730063427,0.017368154157974536,0.012616686923119211
scz,2015-02,1483,1.0,0.03644726563299232,0.07333171538017365,0.07310810306110252,0.056432370260540696,0.029320621006703216,0.2547087558830731,0.0674985732469364,0.16928600285858722,0.0007982362423180862,0.11999668727984816,0.0898017887872879,0.01721390518116182,0.012055975179274894
scz,2015-03,1484,1.0,0.036963392966424875,0.07444603531752252,0.07213571190252822,0.058074182661824764,0.02583501026371556,0.2529346213636363,0.0677152010148866,0.17072471486571406,0.0007713971364337407,0.11985522172615258,0.09170385402522398,0.017197340831860676,0.011643315924076128
scz,2015-04,1484,1.0,0.036977423364710015,0.07468201611967629,0.07285838757975598,0.05791162101395671,0.028697868199087647,0.2503023211469367,0.06862283244730068,0.1682365752711251,0.0008180508835482625,0.12099415487097179,0.09000336532617367,0.01767327912066716,0.012222104656090034
scz,2015-05,1481,1.0,0.036820536237534236,0.07733743798289142,0.07170369712029674,0.05615649338495169,0.028464695086789202,0.24869201614660627,0.06779305419904706,0.17137230814535362,0.0007564921378413438,0.12044203934065416,0.0910886440832348,0.017316402617441985,0.012056183517357478
scz,2015-06,1511,1.0,0.0390533066769779,0.07087005070437935,0.07359494312779195,0.05609945329827259,0.026200283623466224,0.25714048586332294,0.06954989029487087,0.17075380336901624,0.0008779147641764011,0.11481668698180961,0.09130440420214647,0.017562654704548347,0.012176122389221094
scz,2015-07,1529,1.0,0.039469897697021854,0.07073604087099368,0.07660207809946334,0.05654948946391244,0.024521849752903935,0.2578684480348261,0.07351744399920285,0.1670405931244025,0.0009023018064014698,0.1130898817725938,0.09065438532092215,0.016999501565190804,0.012048088492165031
scz,2015-08,1526,1.0,0.03955418897830994,0.07105924199973493,0.07709167665374243,0.05784873251404298,0.023303003966477064,0.25599281187530826,0.07562955485348595,0.16859268990365966,0.0009182342138715246,0.1129843625833778,0.08972357627012478,0.015007143780996204,0.012294782406868474
scz,2015-09,1648,1.0,0.0407877737215653,0.07002951111806742,0.07464662018294081,0.058844035428135356,0.024045916423645907,0.260446574155061,0.07624796995832699,0.16575172357572812,0.001034617310799221,0.1098337455997782,0.08985773627766878,0.0153641900910085,0.013109586157274387
scz,2015-10,1649,1.0,0.04008349362779217,0.07115073634336334,0.07260022662230155,0.058413394340560316,0.024242099867019137,0.2566631241412073,0.07357324138235773,0.16818575053308918,0.0010716316460347036,0.11501117843335314,0.0909569901478361,0.015093185256131453,0.012954947658953898
scz,2015-11,1638,1.0,0.04085773132988718,0.07059519033563207,0.07429481357113035,0.05860616609077843,0.023052302501089562,0.2520671861849504,0.07508663762872929,0.1691697423813808,0.0011804853166246959,0.11422748792436571,0.09347321175094586,0.014810448796603128,0.012578596187882499
scz,2015-12,1707,1.0,0.03961182995509408,0.07384192498595157,0.07773178596405615,0.061659736870826695,0.024153198404005146,0.251085246386037,0.07118291871098353,0.1720532999741551,0.0014082176996849652,0.1075233351245841,0.08969092292004117,0.017504138719044316,0.012553444285536128
scz,2016-01,1699,1.0,0.04029910309589922,0.07481054180153851,0.08113722778392272,0.06117072407522284,0.024036094407157694,0.25080237914447917,0.07010076681043442,0.1705503277017,0.0013794699070464019,0.10646138196784954,0.08791933417949997,0.018373703857015346,0.012958945268234129
scz,2016-02,1689,1.0,0.04078706144153375,0.07250902376447206,0.0832113126065485,0.05592497699569188,0.024137516212069374,0.24777763400068523,0.07255805689536068,0.17382701105017928,0.00157164182757946,0.10911010854302135,0.08900928064186987,0.017284992317903324,0.012291383703085221
scz,2016-03,1679,1.0,0.04179209567352263,0.07229794195111267,0.08389392041102682,0.0545497589455114,0.024713746681186227,0.24728939011485024,0.06816509790210531,0.17712190365671884,0.0014609603146652295,0.1110748734567766,0.08850301915955004,0.017377271308882995,0.01176002042409101
scz,2016-04,1677,1.0,0.041361293096755715,0.0718960118661255,0.0819954593897342,0.05342835625351282,0.026953960470085348,0.2479669474020838,0.06838554058161758,0.17801339676241387,0.0014384586864006174,0.11393967930702822,0.08543433171718615,0.017374818309446833,0.011811746157609332
scz,2016-05,1670,1.0,0.04180692296639575,0.07155449831087918,0.0843453949563165,0.05485388708100352,0.02553831953039723,0.24486319313156582,0.07088270869425321,0.1775537147202523,0.0014473604727731405,0.11334264068331146,0.0861459615518124,0.014980481528673515,0.012684916372365962
scz,2016-06,1616,1.0,0.04434101852366153,0.07001064876859889,0.08497573643067899,0.05377977626361432,0.023013177298701542,0.25046070412415605,0.07387642726897344,0.16980072911724683,0.0016477606794204783,0.11442701890281905,0.08621581947507428,0.01493060205638831,0.012520581090666295
scz,2016-07,1615,1.0,0.04341696822440979,0.07028636866818289,0.08266335817480909,0.054191850358319006,0.021381174562438984,0.24982398306612005,0.07218290364916127,0.1692024238202423,0.0015691070434735994,0.11918308826927479,0.08916721374843786,0.014886812774792276,0.012044747640338088
scz,2016-08,1613,1.0,0.04354200454352957,0.07140331739798646,0.07975853432944124,0.05425900697991043,0.021908494735454417,0.2502263802831194,0.06801921807826093,0.17127221754646013,0.0015264597066817485,0.1209275508823975,0.09031534255886846,0.015045308236696553,0.011796164721193162
scz,2016-09,1604,1.0,0.04351216006020874,0.07129546821588456,0.08238536888174879,0.05409471516271295,0.022316248821242623,0.2439489199991433,0.07036668666822979,0.1720064379628767,0.0017731174264566997,0.11998469574460745,0.0904176826422907,0.014837989097231455,0.013060509317366246
scz,2016-10,1601,1.0,0.04411654178166264,0.07300160287257992,0.08295201472145351,0.05303689390426464,0.02312165928346317,0.24377938967224166,0.06774453288974154,0.17262379469829356,0.0021117276361756004,0.12078671841132328,0.08894098264202896,0.014672431389721251,0.01311171009705026
scz,2016-11,1595,1.0,0.04327286803764157,0.07365199223945545,0.08021754615393485,0.05253473857008138,0.024236305469797804,0.24561819829124235,0.06613090950432335,0.1742615115496014,0.0015325879830783708,0.12267334351315,0.08854587812778746,0.013890930587809248,0.013433189972096768
scz,2016-12,1605,1.0,0.04239627015136774,0.07607621548016172,0.07829135956657773,0.05351434136156773,0.02584635790290418,0.24760595217477993,0.06527267274481341,0.17168592073188632,0.001526016955177217,0.1212582351092686,0.08829172437012028,0.013179072187577329,0.015055861263797791
scz,2017-01,1602,1.0,0.042189657884688335,0.07499370767666577,0.07682578255997276,0.052087280987085635,0.025367914300862413,0.24686824315056075,0.06410821513318864,0.1732950305744846,0.0026425799676907135,0.12432098689428848,0.08923979342644753,0.013329402299564565,0.014731405144499827
scz,2017-02,1600,1.0,0.04228419504594918,0.07464566305183098,0.07776014504628789,0.05154621693583736,0.024187660973528907,0.2464598051514155,0.06485305567358063,0.17238734673789632,0.002680712034044184,0.1249082660087021,0.09042628858772693,0.01317068041189737,0.014689964341302653
scz,2017-03,1596,1.0,0.0427292373329213,0.0742789239824299,0.0769731180641856,0.05239429388743094,0.023575447476520857,0.24395693696245777,0.06708805381657154,0.17254415828409173,0.002624806188870339,0.12323029653823404,0.09190182979424916,0.013023736867647044,0.015679160804389778
scz,2017-04,1586,1.0,0.0431599454438702,0.07406884372438105,0.07637852545444,0.0535740871952839,0.02238751811590991,0.24195703672979205,0.06807760468679618,0.17471790904749862,0.0027560456206797293,0.12223695231170152,0.0928143680481628,0.012613702497834457,0.015257461123649592
scz,2017-05,1591,1.0,0.0436880017788334,0.07255063157538988,0.07762116892784661,0.054700833886410706,0.021749928489926615,0.2385311198244525,0.06918401116821551,0.17372309298137595,0.0029428931285047206,0.11943562073446982,0.09590688627155113,0.013481048463344077,0.016484762769679098
scz,2017-06,1605,1.0,0.04500244631809264,0.07300608811344625,0.07839085466940113,0.05478445597755693,0.020830341504752364,0.24388238170508583,0.06566436984213904,0.1727944988641958,0.0032187773613954174,0.1203411907278816,0.09246780264943896,0.013543455763272845,0.016073336503341213
scz,2017-07,1600,1.0,0.04485297368074924,0.07433904442749073,0.0776853896880311,0.05432313312897876,0.020971047120492393,0.24542384812850893,0.06485819498352528,0.17104775388001128,0.0035185518561881342,0.12037843243429819,0.09256229057867216,0.014077208697722752,0.015962131395331064
scz,2017-08,1600,1.0,0.045154092935670666,0.07328130285213282,0.0788612903166133,0.05357822161959921,0.020364048365081492,0.2439540678690709,0.06467957668311457,0.17234232387897444,0.0034311399429642446,0.12123168622973919,0.09272703980246144,0.01392691232836046,0.016468297176217263
scz,2017-09,1593,1.0,0.04620288642856494,0.07561475381917888,0.07701626342994936,0.05327000888598737,0.0219135260628634,0.24128176604752283,0.06373972056739734,0.17128514605330294,0.0044566922466961955,0.1228416657918117,0.09206086389156982,0.013988659531713337,0.01632804724344189
scz,2017-10,1592,1.0,0.04553560616704918,0.07518444237059813,0.07737033200429091,0.053776999523496606,0.01996033876776786,0.23934018162970735,0.06380405594257708,0.1705724143574654,0.004546269315890167,0.12442681435331951,0.09518279722779158,0.013941343627895675,0.01635840471215055
scz,2017-11,1591,1.0,0.04546558258866548,0.07400747318902445,0.07771436907226306,0.053575850210700694,0.020219545593210004,0.23925843679005593,0.06159536348505913,0.16941045115671283,0.008359006034751178,0.12442712138581731,0.09485515972618747,0.014265796795160738,0.01684584397239173
scz,2017-12,1586,1.0,0.04149712523769657,0.07461170568251796,0.07835174139857855,0.05455484510870642,0.021932312553157387,0.24186476273924035,0.06247736746256448,0.1685718475057812,0.004199252710625753,0.12999753804136085,0.09377355783428742,0.013509514751348548,0.014658428974134547
scz,2018-01,1586,1.0,0.04144064386182551,0.07334778476816749,0.0753186054064314,0.053340823280217144,0.021895261748136188,0.2439254748029344,0.06515254208396438,0.16959041280100737,0.0045521152311727665,0.12868672050211877,0.09517620491561816,0.013074114242829424,0.014499296355577018
scz,2018-02,1580,1.0,0.041038411397375824,0.07285764292303716,0.07722009612773224,0.05479742405576533,0.02129308470527543,0.24092679600744205,0.06554956189174917,0.16927744456442154,0.003088070108880447,0.12822446130710502,0.09860724818904688,0.012885350181095438,0.014234408541073485
scz,2018-03,1615,1.0,0.04152385754436216,0.07210087153970693,0.07616004503566604,0.05134946779365103,0.022122371395954025,0.2425473279484574,0.06808213375458882,0.16811717527469447,0.003692183597536556,0.12726081517324062,0.09876037626324596,0.012951881248264522,0.015331493430631452
scz,2018-04,1609,1.0,0.041803204298426426,0.07290983853654867,0.07752436507770738,0.05268466342635084,0.024060386808507424,0.24270214716256333,0.06804758541488518,0.16501822186350848,0.0037817059903398832,0.12684403972701608,0.09542413026271337,0.013203374718361796,0.015996336713071137
scz,2018-05,1609,1.0,0.04253662401809039,0.07121381796019267,0.07817702900785349,0.052261744848511246,0.025074606009972505,0.2380543498174049,0.06809075324032461,0.16466797949302836,0.0037101677435634113,0.12858154256380946,0.09913018678803522,0.012980057563059236,0.015521140946154447
scz,2018-06,1668,1.0,0.03715278069459911,0.06827808432071893,0.07853240010914869,0.05304803050401594,0.026198290118888266,0.24059836442651092,0.06932898894616792,0.16922350391420016,0.0037740933153012934,0.1229905034794048,0.10030403494648471,0.014399161880112367,0.016171763344446914
scz,2018-07,1654,1.0,0.03663681459010982,0.0674057602222283,0.07597817795266285,0.05187035739397466,0.02622132074440465,0.24176910725916517,0.07150857534509461,0.17125606810818728,0.0038039242596910267,0.12303816043291466,0.09919073588730651,0.015089575568097308,0.016231422236163168
scz,2018-08,1652,1.0,0.03639180802060704,0.06777446133685165,0.07523299097525456,0.05167148378614054,0.026097944503163256,0.2411678207858925,0.0725135090918775,0.17117380447406208,0.003810253424164336,0.1204520255949489,0.10299546952078657,0.014893950443543701,0.015824478042707396
scz,2018-09,1641,1.0,0.03634600679124878,0.06781392739492723,0.07732580522436502,0.05093419823936371,0.02790687949634693,0.24135846745271314,0.07080838381593291,0.17341798486473953,0.003736611659032613,0.11926665835018414,0.09978723968500088,0.015334426837406375,0.015963410188738737
scz,2018-10,1626,1.0,0.03573911253446527,0.06723656316828049,0.07930282153872122,0.05134481195520019,0.027163809176424584,0.24658902800229424,0.0708498311463953,0.17000670383198724,0.004275943408779203,0.11697975716285856,0.0978285447807642,0.0163157959494789,0.01636727734435062
scz,2018-11,1622,1.0,0.03543640537969441,0.06675096765404444,0.08152876172568806,0.05142811030446184,0.023814671374107723,0.25112815505589814,0.07039912951229604,0.1708194560409206,0.0009527753237817373,0.1166636708177721,0.0967367838443239,0.01671400403931594,0.01762710892769506
scz,2018-12,1655,1.0,0.035582031403967096,0.06727990345928855,0.07886168322803742,0.05219999493208842,0.02406724576541252,0.25804735647406407,0.07005445319530393,0.1706301899786702,0.00047971823810796115,0.11293330082593542,0.09328488548737919,0.01716894393677064,0.019410293074974612
scz,2019-01,1648,1.0,0.036048416373198826,0.06768876471312396,0.07558676652381736,0.052267228052715525,0.02588345164740178,0.2565249268500313,0.06950528972248152,0.1717073679903238,0.00046986583836226234,0.11232526864504873,0.09642662103012521,0.016500098089538714,0.01906593452383101
scz,2019-02,1643,1.0,0.03705032235771475,0.06757506248120745,0.0755466778382622,0.053116745200862465,0.025608669001136806,0.25539620936294716,0.06923339710203628,0.17224101535153055,0.0004652905627591322,0.11088086523621536,0.09859810212627243,0.01565429600596073,0.0186333473730947
scz,2019-03,1641,1.0,0.03754709850626323,0.06378786165414375,0.07661318670458286,0.053264863468188324,0.025672510900294276,0.25659096412180615,0.07122827080108227,0.17107506349736315,0.0004719805212440475,0.10826424100589534,0.09938740307786383,0.01731478207381126,0.018781773667461525
scz,2019-04,1641,1.0,0.03920149966493354,0.06529080267035224,0.07439177847000324,0.0521973385913586,0.025741404041847098,0.252870242897374,0.07052388217985385,0.17432796742444864,0.00047716473426532023,0.10815170893017731,0.10184685885490731,0.01741067365154767,0.017568677888931232
scz,2019-05,1652,1.0,0.03807094560813784,0.06642610988041585,0.07621609680572744,0.05420259542232348,0.025068323801045275,0.26150216452704395,0.07254405005108783,0.16306027454130304,0.0005114522701027098,0.10799483813196151,0.09956457302993876,0.015768862249646375,0.019069713681265945
scz,2019-06,1647,1.0,0.03847253374914619,0.06562579110394294,0.07294578681997449,0.0526233697491355,0.025802347082861905,0.2569204732277044,0.07189995871378238,0.1680744850412009,0.0004914396593937118,0.11064604170567174,0.10107935052874903,0.016124545430562368,0.01929387718787443
scz,2019-07,1645,1.0,0.03905449697450396,0.06513049625209763,0.07285723736612189,0.05342796791364718,0.025476163809462743,0.25664956658148225,0.07427820684419964,0.16412266197393438,0.00047759057852924834,0.1088476340685067,0.10444103969716578,0.016003580035813657,0.019233357904534936
scz,2019-08,1775,1.0,0.03921012239850854,0.06515000913156016,0.07410386360314557,0.05514019259491927,0.02466557828879938,0.25980925498213336,0.07347213431199345,0.1608913391810047,0.0004826984075357314,0.10577792350233678,0.10520895683397202,0.015980278011868552,0.02010764875222245
scz,2019-09,2335,1.0,0.03893120579428442,0.06779455716546828,0.07384115674991609,0.054804300761431786,0.02453745207669793,0.2616545817957923,0.07033801316718398,0.16157011272334335,0.00042804437029277147,0.10519349722527419,0.10487660765088176,0.015717409142617114,0.020313061376816013
scz,2019-10,2332,1.0,0.03906688501872132,0.06846937146443585,0.07323338248634746,0.053916268706435906,0.023896121293595734,0.26097285179030216,0.07014567364765438,0.16263775962027782,0.00044559507481762754,0.10600265126040764,0.1062509139704827,0.014792290937442826,0.020170234729078543
scz,2019-11,2362,1.0,0.03943887490508824,0.06771211118474417,0.0731370860162124,0.055420798525333596,0.023940398794556523,0.2628595864778247,0.06826610234960855,0.1653406856626045,0.00043037574390056803,0.10740634083020652,0.10454357684661848,0.012296235706234133,0.01920782695706765
scz,2019-12,2342,1.0,0.03965366566626435,0.0679747973892007,0.07184192802853791,0.05403720461288981,0.024172060999226006,0.2622757274183808,0.0684520761246805,0.16622929049648583,0.0004238676828537407,0.1088958455822494,0.10483795174497967,0.011882362155083303,0.019323222099167935
scz,2020-01,2335,1.0,0.037785454936369714,0.06663142904601593,0.07165958485379498,0.05231731571483231,0.021998059902696345,0.26910050270929164,0.06930324032508489,0.1633861411559167,0.00044329123032881197,0.10781510839759227,0.10626481024226461,0.01221052248195041,0.02108453900386138
scz,2020-02,2327,1.0,0.037004907183341644,0.06680426650627526,0.07277696193280143,0.04649904128059327,0.020528002921802967,0.2736146526460872,0.07063807201394946,0.16186228361703703,0.0005042135490588552,0.10859604523914536,0.10670799874253932,0.012789561816832926,0.0216739925505353
scz,2020-03,2323,1.0,0.032700137530320646,0.06025127820494387,0.08568647954039105,0.04246193011222146,0.016509621614357966,0.25933892105936396,0.0812266337693017,0.15965763024293972,0.0005109021971454082,0.1118548022186104,0.11305634797664421,0.013735677568451635,0.023009637965308014
scz,2020-04,2317,1.0,0.033190093481268224,0.06262365064206037,0.0832262396911035,0.04421413253839761,0.017194473475364576,0.2494523494402559,0.08270657318218297,0.15936968326229953,0.0004185896880390583,0.11471417117060413,0.11721564147107841,0.013336238178688294,0.022338163778657428
scz,2020-05,2323,1.0,0.03349613451725971,0.06325083668021698,0.0827564841717839,0.04607227651316997,0.015588246134509105,0.2449744714557332,0.08418997741823854,0.15809114951877962,0.00043582520250238106,0.1151262390064738,0.12134612467370344,0.012560125146108948,0.02211210956152041
scz,2020-06,2324,1.0,0.03799223237532969,0.06715071115343252,0.08624613271215224,0.044599219344027746,0.01491774024239414,0.24173488403628554,0.07837398265512367,0.16636774388529493,0.0004796166841425866,0.11297539735502297,0.11295934500455371,0.013332705712852,0.02287028883938827
scz,2020-07,2318,1.0,0.03760139735864422,0.06524628305713712,0.0864590771423822,0.04084808974241873,0.014647251392755703,0.24203098694091219,0.07915654807371195,0.16670860392667206,0.0005058075458261628,0.1137942649946651,0.11602850095687076,0.013530284815663091,0.023442904052340736
