benchmark,month,sector,begin_wt,sector_ret,mv_coverage
efa,2021-10,Technology,0.10818012879579923,0.03888628168627735,0.8448628098493749
efa,2021-10,Telecommunications,0.03127277899286521,-0.03509525150417913,0.926712371568508
efa,2021-10,Utilities,0.030993979335340965,0.06203667031970557,0.8004265793383786
efa,2021-11,Business Services,0.017388613061678923,-0.03154323749559779,0.8235262441863477
efa,2021-11,Consumer Cyclicals,0.09151582382807134,-0.030563812307522788,0.8924289440566304
efa,2021-11,Consumer Non-Cyclicals,0.11583764546340812,-0.04078623125492545,0.8883411730551121
efa,2021-11,Consumer Services,0.018794636731304173,-0.12638681048777842,0.8533411608553838
efa,2021-11,Energy,0.039512999028811245,-0.09086320580848013,0.9326266464355583
efa,2021-11,Finance,0.20832797989201676,-0.08232765362473292,0.7921859953058682
efa,2021-11,Healthcare,0.1244103302567004,-0.05257873347318106,0.7708251018310937
efa,2021-11,Industrials,0.13133157294080358,-0.05116225812732426,0.823206225400864
efa,2021-11,Non-Energy Materials,0.08337612483141263,-0.039419518889500155,0.9061018873405408
efa,2021-11,Technology,0.1082004614456813,-0.03293723039693023,0.8522657001485558
efa,2021-11,Telecommunications,0.029292561376180373,-0.019720841554226726,0.9247541905962094
efa,2021-11,Utilities,0.03201125114393115,-0.039576938180101065,0.79830161868753
efa,2021-12,Business Services,0.01770002396133299,0.06984292110743517,0.8252326221950188
efa,2021-12,Consumer Cyclicals,0.09308221515645143,0.021406547624517307,0.8964188179850878
efa,2021-12,Consumer Non-Cyclicals,0.11701993528305717,0.050138421223680986,0.8875740914158916
efa,2021-12,Consumer Services,0.017437390653373144,0.04075273009916766,0.8372300527424964
efa,2021-12,Energy,0.037783513374900705,0.06163407623159357,0.932242267733462
efa,2021-12,Finance,0.20184287357609795,0.04558528682719097,0.7906257700307942
efa,2021-12,Healthcare,0.12483224488119089,0.056306867914348475,0.7650467652341842
efa,2021-12,Industrials,0.13191795118049018,0.05897616135876664,0.8230739057830613
efa,2021-12,Non-Energy Materials,0.08457558634252736,0.06679636397048742,0.9048206933634562
efa,2021-12,Technology,0.11123108673909318,0.03505998549761657,0.8462191832706563
efa,2021-12,Telecommunications,0.030233174419299187,-0.006314799388278902,0.9258740189657557
efa,2021-12,Utilities,0.03234400443218578,0.045606657089669995,0.8000362181883104
efa,2022-01,Business Services,0.01817393685953992,-0.09890650160791639,0.8187605822195602
efa,2022-01,Consumer Cyclicals,0.09036132993356122,-0.03079798346466081,0.8982140817556368
efa,2022-01,Consumer Non-Cyclicals,0.11677155923387078,-0.058074501022956,0.8895691682227425
efa,2022-01,Consumer Services,0.017348000038555016,-0.05521276534399248,0.8355240825450093
efa,2022-01,Energy,0.03826097791656831,0.09909554315423366,0.9326154958559925
efa,2022-01,Finance,0.20231852166016906,0.005587023294600521,0.7942373241734695
efa,2022-01,Healthcare,0.12562043632184694,-0.06564773903175292,0.7686715304577946
efa,2022-01,Industrials,0.13452075514720205,-0.09447555518914676,0.8254984135989191
efa,2022-01,Non-Energy Materials,0.08611887150850081,-0.028347328646012283,0.9033678963659544
efa,2022-01,Technology,0.11022851616678234,-0.12640092794506053,0.8399174999160002
efa,2022-01,Telecommunications,0.02850336228752033,0.006089908536613158,0.9238925196499427
efa,2022-01,Utilities,0.03177373292588322,-0.031683916173118644,0.8041809280070351
efa,2022-02,Business Services,0.017269664783715923,0.003960383465083482,0.816328781951101
efa,2022-02,Consumer Cyclicals,0.09194063846223566,-0.05409666126879704,0.9005442965711293
efa,2022-02,Consumer Non-Cyclicals,0.11605646221503749,-0.010688666098892984,0.8872361250742757
efa,2022-02,Consumer Services,0.017310643375904444,-0.04091550286188835,0.8265167665290273
efa,2022-02,Energy,0.04384347725097538,0.006300945460443183,0.9354677797792099
efa,2022-02,Finance,0.21229560237460363,-0.045233245152365216,0.7988213514820021
efa,2022-02,Healthcare,0.12171752139502992,0.008188794434822283,0.7798997372362285
efa,2022-02,Industrials,0.12848938884438524,-0.030033545318810233,0.826676042972763
efa,2022-02,Non-Energy Materials,0.08748247717298145,0.006065989410962829,0.8623938697152137
efa,2022-02,Technology,0.10133342917896457,-0.04147286632640907,0.8406558057131498
efa,2022-02,Telecommunications,0.030343639712659607,0.0035611551129849073,0.9197948521493444
efa,2022-02,Utilities,0.031917055233506714,0.03112153682391503,0.7976212046717952
efa,2022-03,Business Services,0.01769957257691192,-0.0027670987332526534,0.8165699937190527
efa,2022-03,Consumer Cyclicals,0.0889618109663711,-0.04052559572874089,0.8995045905866176
efa,2022-03,Consumer Non-Cyclicals,0.11742351062340334,-0.022210952216689114,0.885906166676029
efa,2022-03,Consumer Services,0.017301314577481335,-0.03235615697318682,0.8128842338804754
efa,2022-03,Energy,0.04509106447913176,0.056610709192381745,0.9300311401356127
efa,2022-03,Finance,0.20765641124698014,0.021987421829091545,0.7954746439243734
efa,2022-03,Healthcare,0.12545773771491195,0.05084614837751305,0.7808840557465215
efa,2022-03,Industrials,0.1269664866526875,0.005573060891132359,0.8276315574492464
efa,2022-03,Non-Energy Materials,0.08969794458552674,0.0329418110493897,0.9100106853885382
efa,2022-03,Technology,0.0994356804243222,0.029337659649576908,0.8375392889253304
efa,2022-03,Telecommunications,0.031079290880392667,0.02529397358416817,0.9205561683679218
efa,2022-03,Utilities,0.03322917527187932,-0.031410197560145244,0.8065126857710938
efa,2022-04,Business Services,0.017355558209378952,-0.0674445461122577,0.8203065744153788
efa,2022-04,Consumer Cyclicals,0.08410361894017308,-0.08461724078734971,0.9012420454033259
efa,2022-04,Consumer Non-Cyclicals,0.11528090008746424,-0.028965332723846982,0.8848293339802833
efa,2022-04,Consumer Services,0.017062102494656468,-0.06515715114342707,0.7864636664993623
efa,2022-04,Energy,0.047066786233006225,-0.027827744883718388,0.9248261922900272
efa,2022-04,Finance,0.2091578907250459,-0.07732333108968983,0.795527012616962
efa,2022-04,Healthcare,0.1287549463798735,-0.03661903222150666,0.7799330485928742
efa,2022-04,Industrials,0.12632411385407993,-0.09898748483629857,0.82593376745397
efa,2022-04,Non-Energy Materials,0.0910122868298099,-0.07682307412614608,0.9082847659766871
efa,2022-04,Technology,0.10098406848928335,-0.1196575644746255,0.8368604211243571
efa,2022-04,Telecommunications,0.030932588124515204,-0.03177926570552146,0.9216827631220764
efa,2022-04,Utilities,0.03196513963271322,-0.0397779602746449,0.8022568334469291
efa,2022-05,Business Services,0.01735836083510156,-0.041034750699971076,0.8212817052226081
efa,2022-05,Consumer Cyclicals,0.0823513148531807,0.008529414025459618,0.9031427029553526
efa,2022-05,Consumer Non-Cyclicals,0.11936640176972058,-0.017823856424694993,0.8880568930575841
efa,2022-05,Consumer Services,0.016620393171913724,0.01162466627872066,0.8034679727806058
efa,2022-05,Energy,0.049348475768645456,0.1255744127212679,0.9261181329890225
efa,2022-05,Finance,0.20724587124587154,0.02453054053578224,0.7953240979342274
efa,2022-05,Healthcare,0.13337806045493883,-0.005462420320376938,0.7809421569823668
efa,2022-05,Industrials,0.12246392890443802,0.0240689365726302,0.8250879669240351
efa,2022-05,Non-Energy Materials,0.09066409274764504,0.006637987328621135,0.906795054295307
efa,2022-05,Technology,0.09548180636138226,0.01647373851918504,0.8394080056734642
efa,2022-05,Telecommunications,0.032227338363619226,0.04426790698166903,0.918912557433016
efa,2022-05,Utilities,0.033493955523543055,0.020594592387386878,0.7897457305337798
efa,2022-06,Business Services,0.01649113300378303,-0.09869131184780153,0.8212397843802826
efa,2022-06,Consumer Cyclicals,0.0818002084226235,-0.08504812038174428,0.8984124607402233
efa,2022-06,Consumer Non-Cyclicals,0.11593606144305414,-0.03974689550273857,0.8877215743346861
efa,2022-06,Consumer Services,0.016513887655536387,-0.07574179067639378,0.8101720888293146
efa,2022-06,Energy,0.055439789070815,-0.1340780931711766,0.9109949704634881
efa,2022-06,Finance,0.20733855178198402,-0.0935843173938676,0.7954447640167375
efa,2022-06,Healthcare,0.13123014581353523,-0.053356228593032476,0.7785406640039447
efa,2022-06,Industrials,0.12330193226363613,-0.11900799185143873,0.8273381847730716
efa,2022-06,Non-Energy Materials,0.08943024126010739,-0.16600268893076048,0.9095332755557181
efa,2022-06,Technology,0.09611931316555511,-0.12699118698904505,0.8368491863562046
efa,2022-06,Telecommunications,0.033271839235694066,-0.06984827150323566,0.9206950559984335
efa,2022-06,Utilities,0.033126896883676,-0.11360857918270113,0.8010776382943136
efa,2022-07,Business Services,0.016314898938150104,0.08885773961398087,0.8223890447377812
efa,2022-07,Consumer Cyclicals,0.08273955213166556,0.07868205096985732,0.9020051875935873
efa,2022-07,Consumer Non-Cyclicals,0.12140514614990744,0.045957511446390424,0.8869837794839478
efa,2022-07,Consumer Services,0.01656417305334372,0.07364211597423884,0.8184019048434986
efa,2022-07,Energy,0.05337369045080322,0.013936081234584374,0.9004850566353121
efa,2022-07,Finance,0.208191380019003,0.022044722444653667,0.7835954174765785
efa,2022-07,Healthcare,0.13710597391385537,0.006334058754534276,0.7770513465448226
efa,2022-07,Industrials,0.12252898539512687,0.09296336764008734,0.8221238162902147
efa,2022-07,Non-Energy Materials,0.08270599474829521,0.030677228006320677,0.9081160826841316
efa,2022-07,Technology,0.09229589711655771,0.1022576627990537,0.8472778807561627
efa,2022-07,Telecommunications,0.034308697097529005,-0.005910245223819655,0.9191699997718702
efa,2022-07,Utilities,0.03246561098576282,0.0496584212400073,0.7995315335519093
efa,2022-08,Business Services,0.016858061667753877,-0.09476139683946874,0.8213964474453127
efa,2022-08,Consumer Cyclicals,0.08498830361439806,-0.0492593824735215,0.9029766861975074
efa,2022-08,Consumer Non-Cyclicals,0.12095649284572925,-0.044051418805202094,0.8870181357380728
efa,2022-08,Consumer Services,0.016980417956189913,-0.027635577871472184,0.8179969454910082
efa,2022-08,Energy,0.05192933932844131,0.012824511992604043,0.9017054851868442
efa,2022-08,Finance,0.20445894559467936,-0.03720442519464349,0.7777711802284378
efa,2022-08,Healthcare,0.1344346266318238,-0.07148802389809816,0.770237037072119
efa,2022-08,Industrials,0.1271383100707864,-0.061480154244980226,0.8401649247865289
efa,2022-08,Non-Energy Materials,0.08123681186656256,-0.04301962245769511,0.9053434129475179
efa,2022-08,Technology,0.09670576509198435,-0.08089541449615612,0.848882831174002
efa,2022-08,Telecommunications,0.03224429156827192,-0.048603404297602175,0.9259115885529786
efa,2022-08,Utilities,0.03206863376337919,-0.06340099030095768,0.8037031764956802
efa,2022-09,Business Services,0.016155266328527384,-0.0792873210167016,0.8172076343682221
efa,2022-09,Consumer Cyclicals,0.08511653387315843,-0.10704555778164497,0.9019729845459307
efa,2022-09,Consumer Non-Cyclicals,0.12178768825836946,-0.07567292820601512,0.8844612634573692
efa,2022-09,Consumer Services,0.017222918576955,-0.05900981142747191,0.8143287268126493
efa,2022-09,Energy,0.055256070111026956,-0.07310785637512852,0.8996303464348091
efa,2022-09,Finance,0.20652957761440702,-0.09190251836550853,0.7769965110983372
efa,2022-09,Healthcare,0.13098736999062008,-0.06056756637478428,0.7705963132628404
efa,2022-09,Industrials,0.12627405880901538,-0.1059558986688183,0.8360931319093624
efa,2022-09,Non-Energy Materials,0.0819138971686123,-0.08323695093663551,0.9037525599402045
efa,2022-09,Technology,0.09423771238613499,-0.10453227301334593,0.8440369043614994
efa,2022-09,Telecommunications,0.03245735777685815,-0.10213604902051494,0.9249688711544973
efa,2022-09,Utilities,0.03206154910631485,-0.11020760504578471,0.794160257566006
efa,2022-10,Business Services,0.016389276988536355,0.0785427537131894,0.8163309325121433
efa,2022-10,Consumer Cyclicals,0.08281838427946081,0.06511880793566102,0.9066298792581372
efa,2022-10,Consumer Non-Cyclicals,0.12400362630226183,0.006998912270662558,0.8815784374464781
efa,2022-10,Consumer Services,0.017791374169432023,0.055231363487326685,0.8445955559176335
efa,2022-10,Energy,0.05563439147676642,0.1216037888365446,0.905167731735039
efa,2022-10,Finance,0.2063692444469119,0.05631388659175883,0.7753476632675016
efa,2022-10,Healthcare,0.13520878806498518,0.04786185624583488,0.773372254919186
efa,2022-10,Industrials,0.12383845117931408,0.0888767487767281,0.8368247530448714
efa,2022-10,Non-Energy Materials,0.08198916805744766,0.03597362603799584,0.9053983555308092
efa,2022-10,Technology,0.09244251349854525,0.06867331988856808,0.8473403208493323
efa,2022-10,Telecommunications,0.03205856228456117,0.06474076359797609,0.9262500733034735
efa,2022-10,Utilities,0.03145621925177731,0.037435125337148996,0.7924847153014616
efa,2022-11,Business Services,0.01716934453206619,0.05591966529529853,0.8133137795827995
efa,2022-11,Consumer Cyclicals,0.08437999299860939,0.13942644653412567,0.8977587023480381
efa,2022-11,Consumer Non-Cyclicals,0.11777571195024641,0.10061922335881784,0.8862585434747879
efa,2022-11,Consumer Services,0.017676203050034114,0.09864128227886668,0.8519937431520304
efa,2022-11,Energy,0.05905544790471011,0.09747026371244748,0.9058749436962378
efa,2022-11,Finance,0.20621887003590558,0.12636799835550383,0.7793066985481107
efa,2022-11,Healthcare,0.13514176336926934,0.05887173680518225,0.7697791055421067
efa,2022-11,Industrials,0.1265869314036133,0.10985752140714995,0.8424411105771207
efa,2022-11,Non-Energy Materials,0.08024140589988882,0.16567906712240446,0.9072404014874396
efa,2022-11,Technology,0.0932783711706869,0.11659081105739255,0.8490121396307598
efa,2022-11,Telecommunications,0.03139669168533022,0.02807959952717077,0.9267573231326987
efa,2022-11,Utilities,0.031079265999639647,0.12036420969514326,0.7873062546159277
efa,2022-12,Business Services,0.016504019666995984,-0.006372982983989585,0.8071689942325299
efa,2022-12,Consumer Cyclicals,0.08661530235884007,-0.031573822364949114,0.9014379987598583
efa,2022-12,Consumer Non-Cyclicals,0.11601005286589818,0.0017972433818643993,0.8850930652760493
efa,2022-12,Consumer Services,0.0175399752454496,0.00024120382262913736,0.8551487483756209
efa,2022-12,Energy,0.05803767289720001,-0.026558488417840382,0.907465858313784
efa,2022-12,Finance,0.2088831616010934,0.02738468380134979,0.7819582801316826
efa,2022-12,Healthcare,0.1304000850512995,0.004612173413400275,0.7643015239268627
efa,2022-12,Industrials,0.12629422795661077,-0.005486455392946648,0.8394268902122048
efa,2022-12,Non-Energy Materials,0.08415447227856403,-0.00019252833989265615,0.9106828849465753
efa,2022-12,Technology,0.09450430032854498,-0.045250153309806314,0.8454566527505744
efa,2022-12,Telecommunications,0.029873128429647452,4.697960345626516e-06,0.9266086671819571
efa,2022-12,Utilities,0.031183601319856036,0.016190897115617976,0.792910799620661
scz,2018-02,Business Services,0.04144064386182551,-0.02761738770136285,0.540911840741464
scz,2018-02,Consumer Cyclicals,0.07334778476816749,-0.042146976197792306,0.6290316927646648
scz,2018-02,Consumer Non-Cyclicals,0.0753186054064314,0.010934665574392181,0.6553802080066704
scz,2018-02,Consumer Services,0.053340823280217144,-0.03236840584981347,0.6970014827180171
scz,2018-02,Energy,0.021895261748136188,-0.07782084868853476,0.6710863798417598
scz,2018-02,Finance,0.2439254748029344,-0.04184658340799827,0.6601869405709914
scz,2018-02,Healthcare,0.06515254208396438,-0.044182536959637524,0.5749686783695439
scz,2018-02,Industrials,0.16959041280100737,-0.04597499844983491,0.6898838955773217
scz,2018-02,Non-Corporate,0.004552115231172767,-0.04084101798355645,0.32017471439753376
scz,2018-02,Non-Energy Materials,0.12868672050211877,-0.02493059724426062,0.6283857616109946
scz,2018-02,Technology,0.09517620491561816,-0.0018286003816932847,0.7483628550474108
scz,2018-02,Telecommunications,0.013074114242829424,-0.044329246153621216,0.6176895336723534
scz,2018-02,Utilities,0.014499296355577018,-0.06526543017645449,0.733330451493742
scz,2018-03,Business Services,0.041038411397375824,-0.022522499845657403,0.548554745274064
scz,2018-03,Consumer Cyclicals,0.07285764292303716,-0.024883554922121184,0.6270055379664156
scz,2018-03,Consumer Non-Cyclicals,0.07722009612773224,0.005244388549467471,0.6703504861517676
scz,2018-03,Consumer Services,0.05479742405576533,-0.0342435481689177,0.6956050074051064
scz,2018-03,Energy,0.02129308470527543,-0.025829802099537065,0.6595954147987775
scz,2018-03,Finance,0.24092679600744205,-0.004614605762885494,0.6539324063002723
scz,2018-03,Healthcare,0.06554956189174917,0.02521872607619138,0.567943598485798
scz,2018-03,Industrials,0.16927744456442154,-0.02865001395272862,0.6817337481956536
scz,2018-03,Non-Corporate,0.003088070108880447,-0.013719147278038106,0.46193384070009363
scz,2018-03,Non-Energy Materials,0.12822446130710502,-0.015258045674394686,0.6355921683705084
scz,2018-03,Technology,0.09860724818904688,-0.014318477938861138,0.7418945054248988
scz,2018-03,Telecommunications,0.012885350181095438,-0.05710073963953766,0.6163891770216882
scz,2018-03,Utilities,0.014234408541073485,0.06512309139528404,0.7213936107550815
scz,2018-04,Business Services,0.04152385754436216,0.0023389579244249984,0.5377717039574443
scz,2018-04,Consumer Cyclicals,0.07210087153970693,0.03320257769701528,0.6294775695045386
scz,2018-04,Consumer Non-Cyclicals,0.07616004503566604,0.03632727962134466,0.6884578090419925
scz,2018-04,Consumer Services,0.05134946779365103,0.02516953555485811,0.677082830529929
scz,2018-04,Energy,0.022122371395954025,0.10312288648779311,0.6537247368829943
scz,2018-04,Finance,0.2425473279484574,0.02158509048785118,0.6505125672199102
scz,2018-04,Healthcare,0.06808213375458882,0.013809619450736603,0.5672338556896841
scz,2018-04,Industrials,0.16811717527469447,0.01626235169988899,0.6792336381153175
scz,2018-04,Non-Corporate,0.003692183597536556,0.0683841379151854,0.38326088018365656
scz,2018-04,Non-Energy Materials,0.12726081517324062,0.012513634286253178,0.6333084210957117
scz,2018-04,Technology,0.09876037626324596,-0.029483706290992222,0.7454544457108483
scz,2018-04,Telecommunications,0.012951881248264522,0.021004810226307735,0.6145580423195243
scz,2018-04,Utilities,0.015331493430631452,0.047457225885418355,0.7379077559007776
scz,2018-05,Business Services,0.041803204298426426,-0.0244007427733573,0.5270022915721746
scz,2018-05,Consumer Cyclicals,0.07290983853654867,-0.021906226022938964,0.6337880744751543
scz,2018-05,Consumer Non-Cyclicals,0.07752436507770738,0.0024256890042045737,0.6978144043649867
scz,2018-05,Consumer Services,0.05268466342635084,-0.028544556791205485,0.6647291240489205
scz,2018-05,Energy,0.024060386808507424,0.0330103550256231,0.6526703701201576
scz,2018-05,Finance,0.24270214716256333,-0.029564081270431676,0.6513126206543489
scz,2018-05,Healthcare,0.06804758541488518,0.0015285022063294123,0.5778793902701184
scz,2018-05,Industrials,0.16501822186350848,-0.010083886647620128,0.6757371785697844
scz,2018-05,Non-Corporate,0.003781705990339883,-0.031204957489228007,0.3923201147321652
scz,2018-05,Non-Energy Materials,0.12684403972701608,0.011826057888060931,0.6305322708642362
scz,2018-05,Technology,0.09542413026271337,0.01258838348658765,0.7385601152819843
scz,2018-05,Telecommunications,0.013203374718361796,-0.04139819432064744,0.6063348124581773
scz,2018-05,Utilities,0.015996336713071137,-0.06036669180149346,0.7469410390472155
scz,2018-06,Business Services,0.04253662401809039,0.008810646746746989,0.5272286024803376
scz,2018-06,Consumer Cyclicals,0.07121381796019267,-0.04374462473357837,0.6454848470472512
scz,2018-06,Consumer Non-Cyclicals,0.07817702900785349,-0.011606172555766552,0.7016351906602393
scz,2018-06,Consumer Services,0.052261744848511246,-0.027377728828324125,0.6565262667967715
scz,2018-06,Energy,0.025074606009972505,0.007734024758868242,0.6766342587598705
scz,2018-06,Finance,0.2380543498174049,-0.01739063930729003,0.6457359149563244
scz,2018-06,Healthcare,0.06809075324032461,-0.005932032945804579,0.5888524531528395
scz,2018-06,Industrials,0.16466797949302836,-0.02960673383509795,0.6803605176438184
scz,2018-06,Non-Corporate,0.0037101677435634113,-0.022797050135117385,0.39315155697103804
scz,2018-06,Non-Energy Materials,0.12858154256380946,-0.0392204362404106,0.6399851023566552
scz,2018-06,Technology,0.09913018678803522,-0.03674406397705137,0.7326547829380453
scz,2018-06,Telecommunications,0.012980057563059236,0.0031647861659213463,0.6050752982973387
scz,2018-06,Utilities,0.015521140946154447,0.016610926733161967,0.7302660156456041
scz,2018-07,Business Services,0.03715278069459911,-0.002742799368528385,0.6339356688726672
scz,2018-07,Consumer Cyclicals,0.06827808432071893,-0.002435249137213191,0.6359522668253444
scz,2018-07,Consumer Non-Cyclicals,0.07853240010914869,-0.014927351395596356,0.6678495376590463
scz,2018-07,Consumer Services,0.05304803050401594,-0.0018367721601751795,0.652354269769778
scz,2018-07,Energy,0.026198290118888266,0.008282017030328688,0.6857170605638171
scz,2018-07,Finance,0.24059836442651092,0.026166270942640603,0.6429272844409143
scz,2018-07,Healthcare,0.06932898894616792,0.03929500139284869,0.6200959948558471
scz,2018-07,Industrials,0.16922350391420013,0.02249684726769721,0.6770203792698644
scz,2018-07,Non-Corporate,0.0037740933153012934,0.08432529038601493,0.4050645911284452
scz,2018-07,Non-Energy Materials,0.1229905034794048,0.014945942621625938,0.6228750834000824
scz,2018-07,Technology,0.10030403494648471,0.013863532206542314,0.7214681509894258
scz,2018-07,Telecommunications,0.014399161880112367,0.0537271412656093,0.6132214630832237
scz,2018-07,Utilities,0.016171763344446914,0.021267682368874708,0.7537287011410999
scz,2018-08,Business Services,0.03663681459010982,-0.004508603140950622,0.6426522068330621
scz,2018-08,Consumer Cyclicals,0.0674057602222283,-0.008813723871610663,0.6303890554396939
scz,2018-08,Consumer Non-Cyclicals,0.07597817795266285,-0.02520885877854721,0.667578395679996
scz,2018-08,Consumer Services,0.05187035739397466,-0.015900714480688482,0.6583300590604729
scz,2018-08,Energy,0.026221320744404652,-0.0005765054968736894,0.6894297227932815
scz,2018-08,Finance,0.24176910725916517,-0.011430094354604334,0.6523445334103276
scz,2018-08,Healthcare,0.07150857534509461,0.0023371450864691267,0.6188374374742026
scz,2018-08,Industrials,0.17125606810818728,-0.015247416491188107,0.6788733711599865
scz,2018-08,Non-Corporate,0.0038039242596910267,-0.051202959239263074,0.4251111468902204
scz,2018-08,Non-Energy Materials,0.12303816043291466,-0.018149666626340776,0.6203972787007157
scz,2018-08,Technology,0.09919073588730651,0.02539852287913615,0.7302733251908622
scz,2018-08,Telecommunications,0.015089575568097308,-0.02892952420847715,0.629353290256378
scz,2018-08,Utilities,0.016231422236163168,-0.039245347949163435,0.7516400980157206
scz,2018-09,Business Services,0.03639180802060704,-0.005297003895426291,0.6575952598558575
scz,2018-09,Consumer Cyclicals,0.06777446133685165,0.005382480562735722,0.6515734232684021
scz,2018-09,Consumer Non-Cyclicals,0.07523299097525454,0.02136101023613804,0.6800982711366496
scz,2018-09,Consumer Services,0.05167148378614054,-0.019365262736184292,0.6848547734420264
scz,2018-09,Energy,0.026097944503163256,0.05780200013891931,0.6961092465497309
scz,2018-09,Finance,0.2411678207858925,-0.00809956499862847,0.674195512238792
scz,2018-09,Healthcare,0.0725135090918775,-0.01446827293898653,0.6228277649193266
scz,2018-09,Industrials,0.17117380447406208,-0.0013950569113279135,0.6961635496132946
scz,2018-09,Non-Corporate,0.003810253424164336,-0.010938458019626259,0.40548534388360513
scz,2018-09,Non-Energy Materials,0.1204520255949489,0.005058542176332121,0.6475049762401557
scz,2018-09,Technology,0.10299546952078657,-0.044347563371243306,0.7355364497304058
scz,2018-09,Telecommunications,0.014893950443543701,-0.01198947600749791,0.6241106782040564
scz,2018-09,Utilities,0.015824478042707396,0.0006309772033464427,0.8251481692954096
scz,2018-10,Business Services,0.03634600679124878,-0.11378495453570067,0.660796989826949
scz,2018-10,Consumer Cyclicals,0.06781392739492723,-0.10672852922661277,0.6599102222813548
scz,2018-10,Consumer Non-Cyclicals,0.07732580522436502,-0.08006613117895726,0.6778121430634394
scz,2018-10,Consumer Services,0.05093419823936371,-0.08006679338633621,0.689053542203465
scz,2018-10,Energy,0.02790687949634693,-0.12800283563429946,0.705502488682653
scz,2018-10,Finance,0.24135846745271314,-0.07362474737802834,0.6739847034741249
scz,2018-10,Healthcare,0.07080838381593291,-0.0923251582496187,0.6362609702248596
scz,2018-10,Industrials,0.17341798486473953,-0.11566959424644466,0.6915118326375687
scz,2018-10,Non-Corporate,0.003736611659032613,-0.05434958928360657,0.41160453490540005
scz,2018-10,Non-Energy Materials,0.11926665835018414,-0.1266270238144225,0.6357816268393379
scz,2018-10,Technology,0.09978723968500088,-0.12019540115180043,0.7361430363105399
scz,2018-10,Telecommunications,0.015334426837406375,-0.050736836217098326,0.607436109936488
scz,2018-10,Utilities,0.015963410188738737,-0.07757316260754188,0.8251789183989682
scz,2018-11,Business Services,0.03573911253446527,-0.022698925618602758,0.6530033743799788
scz,2018-11,Consumer Cyclicals,0.06723656316828049,-0.024841429729159512,0.6564977694578846
scz,2018-11,Consumer Non-Cyclicals,0.07930282153872122,0.03008464929807568,0.6747365911812496
scz,2018-11,Consumer Services,0.05134481195520019,-0.00990564015900274,0.6993955752321324
scz,2018-11,Energy,0.027163809176424584,-0.14618828976121612,0.707081677311506
scz,2018-11,Finance,0.24658902800229424,0.00723197171328117,0.6751364185039275
scz,2018-11,Healthcare,0.0708498311463953,0.0037487242746597877,0.6388621351173047
scz,2018-11,Industrials,0.17000670383198724,-0.0062873324494819895,0.6908399049587927
scz,2018-11,Non-Corporate,0.004275943408779204,0.022330468768976448,0.37938561869685045
scz,2018-11,Non-Energy Materials,0.11697975716285856,-0.017618380577787748,0.6287089496346858
scz,2018-11,Technology,0.0978285447807642,-0.01252757282501233,0.7327377287762021
scz,2018-11,Telecommunications,0.0163157959494789,-0.01679310003549608,0.6095074765937243
scz,2018-11,Utilities,0.01636727734435062,0.02926887379466364,0.821945402719177
scz,2018-12,Business Services,0.03543640537969441,-0.08766521277993364,0.6528429067911173
scz,2018-12,Consumer Cyclicals,0.06675096765404444,-0.10175119018375473,0.6554266444617673
scz,2018-12,Consumer Non-Cyclicals,0.08152876172568806,-0.06595584183387382,0.6763112093141397
scz,2018-12,Consumer Services,0.05142811030446184,-0.04550772479820061,0.6939136939042753
scz,2018-12,Energy,0.023814671374107723,-0.10796533570793555,0.6944038036334442
scz,2018-12,Finance,0.25112815505589814,-0.0472139525556099,0.6738384166331732
scz,2018-12,Healthcare,0.07039912951229603,-0.06843435764372124,0.6372255089744298
scz,2018-12,Industrials,0.1708194560409206,-0.0773809047426991,0.6894211366713147
scz,2018-12,Non-Corporate,0.0009527753237817373,-0.01080864664776271,0.46843242699435245
scz,2018-12,Non-Energy Materials,0.1166636708177721,-0.07421659783425855,0.621859522396433
scz,2018-12,Technology,0.0967367838443239,-0.0797313497015338,0.7308123734868405
scz,2018-12,Telecommunications,0.01671400403931594,-0.04910859990418671,0.6072936810543108
scz,2018-12,Utilities,0.01762710892769506,0.013900069829845216,0.8269853603971664
scz,2019-01,Business Services,0.035582031403967096,0.08286021724770874,0.6512183042384108
scz,2019-01,Consumer Cyclicals,0.06727990345928855,0.09624965842085723,0.6432097041354653
scz,2019-01,Consumer Non-Cyclicals,0.07886168322803742,0.04185208782756553,0.6724472584638828
scz,2019-01,Consumer Services,0.05219999493208842,0.07757369712526953,0.6980213515394583
scz,2019-01,Energy,0.02406724576541252,0.16099208114518762,0.6947297610307326
scz,2019-01,Finance,0.25804735647406407,0.07604863656889332,0.679183440733718
scz,2019-01,Healthcare,0.07005445319530393,0.05967959154773939,0.6485164603542078
scz,2019-01,Industrials,0.1706301899786702,0.10480834245261691,0.7107373993133123
scz,2019-01,Non-Corporate,0.00047971823810796115,0.06558234857905765,1.0
scz,2019-01,Non-Energy Materials,0.11293330082593542,0.08662442831625515,0.5937324206144361
scz,2019-01,Technology,0.09328488548737919,0.11245121306294553,0.7313235567888509
scz,2019-01,Telecommunications,0.01716894393677064,0.03278971330994066,0.6024840864997535
scz,2019-01,Utilities,0.019410293074974612,0.057708584347453434,0.8344947012361296
scz,2019-02,Business Services,0.036048416373198826,0.0337883969570966,0.6506137956109925
scz,2019-02,Consumer Cyclicals,0.06768876471312396,0.020345149316420185,0.649411775574717
